,Time,AccX,AccY,AccZ,GyrX,GyrY,AngX,AngY,Encoder
1355,51.969703912734985,-31.749998092651367,-1.6875001192092896,-56.3125,0.009321063756942749,-0.49082058668136597,-0.004410092253237963,-0.6216456294059753,-10.72265625
1356,52.009702920913696,-31.4375,-1.5625,-55.8125,0.01278317254036665,-0.44448158144950867,-0.003642861032858491,-0.6327669024467468,-11.42578125
1357,52.04570198059082,-31.187501907348633,-1.7500001192092896,-55.5,0.01278317254036665,-0.39814257621765137,-0.0032594839576631784,-0.6404368281364441,-11.953125
1358,52.085700035095215,-31.0625,-1.625,-55.0625,0.005592638626694679,-0.3464772701263428,-0.003067795420065522,-0.6440803408622742,-12.48046875
1359,52.12269306182861,-31.0,-1.7500001192092896,-54.5,0.01091896090656519,-0.28602349758148193,-0.002300564432516694,-0.6475316882133484,-13.0078125
1360,52.166691064834595,-30.875,-1.7500001192092896,-54.000003814697266,0.014647386036813259,-0.23196133971214294,-0.002108875894919038,-0.6473399996757507,-13.359375
1361,52.20975303649902,-30.8125,-1.3125,-53.687496185302734,0.017843179404735565,-0.1581917703151703,-0.0009587446693331003,-0.6442720293998718,-13.53515625
1362,52.24872589111328,-30.5625,-1.625,-53.8125,0.011984225362539291,-0.09720537811517715,-0.0005748907569795847,-0.6392866969108582,-13.53515625
1363,52.28570103645325,-30.875,-1.4375,-53.437503814697266,0.018908444792032242,-0.02876213937997818,1.7484555314695172e-07,-0.633917510509491,-13.53515625
1364,52.323725938797,-30.687501907348633,-1.4375,-53.75,0.005592638626694679,0.04207794740796089,0.00038355193100869656,-0.6247135996818542,-13.359375
1365,52.36371088027954,-30.9375,-1.5,-53.5,0.009321063756942749,0.10519486665725708,0.0007674058433622122,-0.6128250956535339,-13.0078125
1366,52.404677867889404,-31.0,-1.5,-54.000003814697266,0.004527374170720577,0.16644756495952606,0.0007674058433622122,-0.6007453799247742,-12.48046875
1367,52.4466769695282,-30.8125,-1.625,-54.562496185302734,0.017310546711087227,0.2652508616447449,0.0011507829185575247,-0.5848299860954285,-11.77734375
1368,52.493687868118286,-31.249998092651367,-1.6875001192092896,-54.875,0.005858954507857561,0.3238403797149658,0.0011507829185575247,-0.5704490542411804,-11.07421875
1369,52.53368306159973,-31.4375,-1.6875001192092896,-55.3125,0.01065264455974102,0.3515372574329376,0.0011507829185575247,-0.5597111582756042,-10.37109375
1370,52.56970191001892,-31.375,-1.8125,-55.3125,0.009853696450591087,0.40639838576316833,0.0011507829185575247,-0.5443713068962097,-9.4921875
1371,52.606669902801514,-31.812498092651367,-1.625,-56.249996185302734,0.014647386036813259,0.45353633165359497,0.0015341599937528372,-0.5338255763053894,-8.61328125
1372,52.6446590423584,-31.875,-1.7500001192092896,-56.375,0.008788431994616985,0.5004079937934875,0.001342471456155181,-0.5182940363883972,-7.734375
1373,52.67965888977051,-32.0625,-1.8125,-56.9375,0.008788431994616985,0.5419532656669617,0.0011507829185575247,-0.5037209391593933,-6.6796875
1374,52.71665692329407,-32.0625,-1.6875001192092896,-57.249996185302734,0.009321063756942749,0.5707154273986816,0.0009590943809598684,-0.4895316958427429,-5.44921875
1375,52.75465488433838,-32.25,-1.875,-57.374996185302734,0.014114754274487495,0.5901564955711365,0.0007674058433622122,-0.4751507639884949,-4.21875
1376,52.79665398597717,-32.25,-1.9375,-58.0625,0.012516857124865055,0.6290386319160461,0.0005752404686063528,-0.46422117948532104,-2.98828125
1377,52.833648920059204,-32.375,-1.875,-58.0625,0.013315806165337563,0.6508765816688538,-0.0049851578660309315,-0.5708324313163757,-1.40625
1378,52.88064694404602,-32.125,-1.8125,-58.4375,0.009853696450591087,0.6641923785209656,-0.005944077391177416,-0.5698739886283875,-0.3515625
1379,52.9166419506073,-32.0,-2.0,-58.75,0.015180018730461597,0.670583963394165,-0.006902520079165697,-0.5687233805656433,1.0546875
1380,52.958641052246094,-31.9375,-1.7500001192092896,-58.562503814697266,0.009587380103766918,0.6844323873519897,-0.005944077391177416,-0.5664226412773132,2.28515625
1381,52.995640993118286,-31.812498092651367,-1.875,-58.812496185302734,0.013582121580839157,0.6732471585273743,-0.0049851578660309315,-0.5612451434135437,3.515625
1382,53.03363609313965,-31.5,-1.8125,-58.249996185302734,0.005060005933046341,0.6676545143127441,-0.002108875894919038,-0.5528084635734558,4.5703125
1383,53.06966304779053,-31.0625,-1.9375,-58.374996185302734,0.017310546711087227,0.6532734036445618,-0.0019171873573213816,-0.5493571162223816,5.80078125
1384,53.10763907432556,-30.8125,-1.7500001192092896,-58.249996185302734,0.014114754274487495,0.63995760679245,-0.0049851578660309315,-0.5416871905326843,6.85546875
1385,53.14365196228027,-30.5625,-2.1875,-57.812496185302734,0.014114754274487495,0.6103965044021606,-0.004793469328433275,-0.5182940363883972,7.91015625
1386,53.180625915527344,-29.875,-1.8125,-57.562503814697266,0.01757686398923397,0.5811017751693726,-0.004410092253237963,-0.503337562084198,8.7890625
1387,53.216625928878784,-29.75,-1.9375,-56.812496185302734,0.01571265049278736,0.5435512065887451,-0.00402671517804265,-0.48454636335372925,9.84375
1388,53.25665307044983,-29.375,-1.7500001192092896,-56.5,0.017044231295585632,0.5249090790748596,-0.0034511724952608347,-0.4684392809867859,10.546875
1389,53.29363489151001,-29.0,-1.8125,-56.3125,0.017310546711087227,0.4812332093715668,-0.002876106882467866,-0.45540064573287964,11.25
1390,53.3306519985199,-28.75,-1.7500001192092896,-55.9375,0.009054748341441154,0.43835631012916565,-0.0026844183448702097,-0.44658011198043823,11.953125
1391,53.364649057388306,-28.124998092651367,-1.625,-55.625,0.01091896090656519,0.3858920633792877,-0.002300564432516694,-0.4373762011528015,12.48046875
1392,53.40261507034302,-27.6875,-1.625,-55.375,0.012516857124865055,0.33182987570762634,-0.0019171873573213816,-0.4304735064506531,12.83203125
1393,53.43765306472778,-27.9375,-1.625,-54.875,0.013049489818513393,0.26738137006759644,-0.001533810282126069,-0.426829993724823,13.18359375
1394,53.47460889816284,-27.500001907348633,-1.875,-54.8125,0.013848437927663326,0.20932446420192719,-0.0013421217445284128,-0.42433756589889526,13.359375
1395,53.512624979019165,-27.000001907348633,-1.6875001192092896,-54.8125,0.010120011866092682,0.17763285338878632,-0.0011504332069307566,-0.4233786463737488,13.53515625
1396,53.54963493347168,-26.8125,-1.6875001192092896,-54.437503814697266,0.008788431994616985,0.10572748631238937,-0.0009587446693331003,-0.4245292544364929,13.53515625
1397,53.58661699295044,-26.8125,-1.5625,-54.437503814697266,0.009054748341441154,0.04207794740796089,-0.0005748907569795847,-0.4281722903251648,13.53515625
1398,53.62360191345215,-27.000001907348633,-1.625,-54.625,0.015180018730461597,-0.027696875855326653,-0.00038320221938192844,-0.43373316526412964,13.18359375
1399,53.66162991523743,-26.937501907348633,-1.6875001192092896,-54.562496185302734,0.013315806165337563,-0.09001484513282776,1.7484555314695172e-07,-0.4391018748283386,13.0078125
1400,53.696624994277954,-27.000001907348633,-1.5625,-54.8125,0.009853696450591087,-0.1257012039422989,0.00019186337885912508,-0.4481140971183777,12.48046875
1401,53.7336049079895,-27.1875,-1.5625,-54.8125,0.01065264455974102,-0.1920139193534851,0.00038355193100869656,-0.4594270586967468,12.12890625
1402,53.76861786842346,-27.6875,-1.625,-55.3125,0.013315806165337563,-0.2532666325569153,0.0007674058433622122,-0.4692065119743347,11.42578125
1403,53.80560088157654,-27.875,-1.4375,-55.687496185302734,0.012516857124865055,-0.30786141753196716,0.0009590943809598684,-0.48282068967819214,10.72265625
1404,53.84061408042908,-28.25,-1.6875001192092896,-56.000003814697266,0.005060005933046341,-0.33369410037994385,0.0009590943809598684,-0.49432533979415894,10.01953125
1405,53.876590967178345,-28.75,-1.8125,-56.4375,0.007989482954144478,-0.38962048292160034,0.0007674058433622122,-0.5111991763114929,9.140625
1406,53.91358304023743,-28.9375,-1.8125,-56.812496185302734,0.011717909015715122,-0.4418184459209442,0.0005752404686063528,-0.5232793688774109,8.0859375
1407,53.95457696914673,-29.375,-1.7500001192092896,-57.1875,0.006657903082668781,-0.47990164160728455,0.00038355193100869656,-0.5459052920341492,7.20703125
1408,53.99057698249817,-29.75,-1.875,-57.5,0.008788431994616985,-0.5241101384162903,0.00019186337885912508,-0.563546359539032,5.80078125
1409,54.034570932388306,-29.75,-2.0625,-57.9375,0.01065264455974102,-0.5523396134376526,-0.00019151369633618742,-0.5811869502067566,4.74609375
1410,54.07257604598999,-30.3125,-1.9375,-58.249996185302734,0.006391586735844612,-0.5787048935890198,-0.0005748907569795847,-0.5997864603996277,3.515625
1411,54.11359786987305,-30.625001907348633,-2.125,-58.4375,0.006391586735844612,-0.6058691740036011,-0.0011504332069307566,-0.6172353625297546,2.28515625
1412,54.15059304237366,-31.125001907348633,-2.0,-58.75,0.001065264455974102,-0.6181197166442871,-0.005944077391177416,-0.556834876537323,1.0546875
1413,54.188562870025635,-31.249998092651367,-1.875,-58.625,0.009321063756942749,-0.6266418099403381,-0.003067795420065522,-0.558752715587616,-0.3515625
1414,54.2276029586792,-31.312498092651367,-1.8125,-58.812496185302734,0.014647386036813259,-0.6367618441581726,-0.006902520079165697,-0.5654637217521667,-1.58203125
1415,54.26658892631531,-31.749998092651367,-1.7500001192092896,-58.562503814697266,0.006657903082668781,-0.6378270983695984,-0.005944077391177416,-0.5654637217521667,-2.8125
1416,54.30257987976074,-31.749998092651367,-1.8125,-58.5,0.004261057823896408,-0.6359629034996033,-0.002108875894919038,-0.5656554102897644,-4.04296875
1417,54.3425829410553,-31.749998092651367,-1.875,-58.374996185302734,0.006924218963831663,-0.6234460473060608,-0.003067795420065522,-0.5702573657035828,-5.09765625
1418,54.37957501411438,-31.9375,-1.6875001192092896,-58.0625,0.011185277253389359,-0.6053365468978882,-0.0049851578660309315,-0.5658470988273621,-6.328125
1419,54.416577100753784,-31.749998092651367,-1.8125,-57.9375,0.005858954507857561,-0.5920207500457764,-0.003834549570456147,-0.5819541811943054,-7.20703125
1420,54.4525408744812,-31.812498092651367,-1.625,-57.5,0.005858954507857561,-0.5685849189758301,-0.003642861032858491,-0.5974857211112976,-8.26171875
1421,54.48757290840149,-31.749998092651367,-1.9375,-57.000003814697266,0.003728425595909357,-0.5350290536880493,-0.003642861032858491,-0.6143595576286316,-9.140625
1422,54.5285530090332,-31.749998092651367,-1.6875001192092896,-56.625,0.01278317254036665,-0.4921521842479706,-0.0034511724952608347,-0.6295072436332703,-10.01953125
1423,54.56357002258301,-31.375,-1.6875001192092896,-55.8125,0.017310546711087227,-0.47137951850891113,-0.0026844183448702097,-0.6377527117729187,-10.72265625
1424,54.60056495666504,-31.249998092651367,-1.6875001192092896,-55.562503814697266,0.005858954507857561,-0.4242415726184845,-0.002300564432516694,-0.6459977030754089,-11.42578125
1425,54.63757801055908,-31.312498092651367,-1.625,-55.249996185302734,0.017843179404735565,-0.37710362672805786,-0.0017254988197237253,-0.6519419550895691,-11.953125
1426,54.672539949417114,-30.9375,-1.6875001192092896,-54.8125,0.011451592668890953,-0.3235740661621094,-0.0013421217445284128,-0.6548182368278503,-12.48046875
1427,54.713528871536255,-31.0625,-1.4375,-54.437503814697266,0.0162452831864357,-0.2679139971733093,-0.0007665792945772409,-0.655584990978241,-13.0078125
1428,54.74954295158386,-30.875,-1.4375,-54.25,0.004793690051883459,-0.20932446420192719,-0.00038320221938192844,-0.6540510058403015,-13.18359375
1429,54.785542011260986,-30.625001907348633,-1.5,-53.875003814697266,0.007989482954144478,-0.14594122767448425,-0.00038320221938192844,-0.6504079699516296,-13.359375
1430,54.82053899765015,-30.749998092651367,-1.5625,-53.75,0.01065264455974102,-0.08415589481592178,1.7484555314695172e-07,-0.6463810801506042,-13.359375
1431,54.859549045562744,-30.687501907348633,-1.625,-53.625,0.015180018730461597,-0.044741109013557434,0.00038355193100869656,-0.6389028429985046,-13.359375
1432,54.894546031951904,-30.875,-1.5625,-53.562496185302734,0.012516857124865055,0.019174760207533836,0.0007674058433622122,-0.6296994090080261,-13.18359375
1433,54.93952202796936,-30.8125,-1.6875001192092896,-53.625,0.015180018730461597,0.0854874700307846,0.0011507829185575247,-0.6195365786552429,-12.83203125
1434,54.97851300239563,-30.8125,-1.625,-53.75,0.009853696450591087,0.14674018323421478,0.0011507829185575247,-0.6080319285392761,-12.48046875
1435,55.01351189613342,-31.0,-1.6875001192092896,-53.9375,0.011451592668890953,0.21331921219825745,0.001342471456155181,-0.5949928164482117,-11.953125
1436,55.056506872177124,-30.8125,-1.4375,-54.687496185302734,0.01997370831668377,0.2684466540813446,0.0015341599937528372,-0.5813786387443542,-11.25
1437,55.093507051467896,-31.125001907348633,-1.6875001192092896,-54.75,0.005060005933046341,0.3296993374824524,0.0015341599937528372,-0.5666143298149109,-10.546875
1438,55.13250398635864,-31.5625,-1.6875001192092896,-55.3125,0.006391586735844612,0.38376152515411377,0.001342471456155181,-0.5560681223869324,-9.84375
1439,55.167495012283325,-31.749998092651367,-1.6875001192092896,-55.8125,0.011717909015715122,0.43116578459739685,0.0011507829185575247,-0.5411116480827332,-8.7890625
1440,55.206499099731445,-31.749998092651367,-1.6875001192092896,-56.562503814697266,0.004527374170720577,0.47750478982925415,0.001342471456155181,-0.529798686504364,-7.91015625
1441,55.24249505996704,-31.749998092651367,-1.625,-56.812496185302734,0.004793690051883459,0.4982774555683136,0.0011507829185575247,-0.5152260661125183,-6.85546875
1442,55.280521869659424,-32.125,-1.8125,-56.812496185302734,0.006391586735844612,0.5398227572441101,0.0009590943809598684,-0.5006529688835144,-5.9765625
1443,55.315521001815796,-32.125,-1.625,-57.3125,0.013049489818513393,0.5723133087158203,0.0011507829185575247,-0.4856964945793152,-4.74609375
1444,55.35451698303223,-32.125,-1.875,-57.812496185302734,0.01065264455974102,0.5989449620246887,0.0009590943809598684,-0.4755341410636902,-3.69140625
1445,55.390515089035034,-32.0,-1.875,-57.875,0.01757686398923397,0.6226470470428467,0.0009590943809598684,-0.4609610438346863,-2.4609375
1446,55.42951202392578,-32.25,-2.125,-58.249996185302734,0.020506341010332108,0.6426208019256592,-0.0049851578660309315,-0.5744759440422058,-1.23046875
1447,55.467495918273926,-32.25,-1.875,-58.374996185302734,0.013848437927663326,0.6554039716720581,-0.00575238885357976,-0.5524250864982605,0.0
1448,55.502492904663086,-32.0,-2.125,-58.3125,0.009853696450591087,0.6609966158866882,-0.007861439138650894,-0.567764937877655,1.23046875
1449,55.54151487350464,-31.875,-1.875,-58.562503814697266,0.01571265049278736,0.6601976752281189,-0.00402671517804265,-0.5656554102897644,2.4609375
1450,55.578490018844604,-31.749998092651367,-1.7500001192092896,-58.3125,0.009321063756942749,0.662061870098114,-0.005944077391177416,-0.5547258257865906,3.515625
1451,55.614502906799316,-31.125001907348633,-1.875,-58.3125,0.017044231295585632,0.6500776410102844,-0.005944077391177416,-0.5535752177238464,4.74609375
1452,55.654496908187866,-30.875,-2.125,-58.374996185302734,0.017310546711087227,0.6412891745567322,-0.00402671517804265,-0.5483981966972351,5.9765625
1453,55.69347906112671,-30.749998092651367,-1.875,-58.0,0.007723167538642883,0.6221144199371338,-0.005944077391177416,-0.5453302264213562,7.03125
1454,55.72948908805847,-30.5,-1.875,-57.875,0.013582121580839157,0.6010754704475403,-0.005560700315982103,-0.5355512499809265,7.91015625
1455,55.765475034713745,-30.0,-1.9375,-57.0625,0.013582121580839157,0.5845638513565063,-0.006519143003970385,-0.5198275446891785,8.7890625
1456,55.79948806762695,-29.687498092651367,-1.7500001192092896,-57.0625,0.013315806165337563,0.5427522659301758,-0.006135765928775072,-0.5046798586845398,9.4921875
1457,55.833483934402466,-29.25,-1.875,-56.75,0.015180018730461597,0.5075985193252563,-0.005560700315982103,-0.48665541410446167,10.546875
1458,55.87349486351013,-28.75,-1.875,-56.3125,0.018908444792032242,0.4639226794242859,-0.005176846403628588,-0.47208279371261597,11.07421875
1459,55.90748190879822,-28.562501907348633,-1.6875001192092896,-55.562503814697266,0.013582121580839157,0.41305628418922424,-0.0042184037156403065,-0.4623033404350281,11.77734375
1460,55.943480014801025,-28.3125,-1.5,-55.687496185302734,0.015978965908288956,0.36432045698165894,-0.0034511724952608347,-0.4519492983818054,12.3046875
1461,55.980473041534424,-27.624998092651367,-1.6875001192092896,-55.0625,0.013315806165337563,0.3328951299190521,-0.002876106882467866,-0.44427937269210815,12.65625
1462,56.014474868774414,-27.500001907348633,-1.4375,-54.875,0.019174760207533836,0.27590349316596985,-0.002108875894919038,-0.43948572874069214,13.0078125
1463,56.05046892166138,-27.4375,-1.7500001192092896,-54.562496185302734,0.009853696450591087,0.22290658950805664,-0.0017254988197237253,-0.4356505274772644,13.18359375
1464,56.08744692802429,-27.1875,-1.5625,-54.5,0.014647386036813259,0.15739282965660095,-0.0011504332069307566,-0.4343082308769226,13.359375
1465,56.12646794319153,-26.937501907348633,-1.625,-54.5,0.011185277253389359,0.12729910016059875,-0.0009587446693331003,-0.4343082308769226,13.359375
1466,56.16043210029602,-26.8125,-1.6875001192092896,-54.25,0.010120011866092682,0.06285060197114944,-0.0007665792945772409,-0.43584221601486206,13.359375
